TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0062,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),allows the same email to register for a different event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""allows the same email to register for a different event""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0063,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),does not count a withdrawn registration as a duplicate or as a place taken,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""does not count a withdrawn registration as a duplicate or as a place taken""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0064,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),matches a duplicate regardless of email case and surrounding whitespace,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""matches a duplicate regardless of email case and surrounding whitespace""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0065,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),"records a registration and returns the event name, date, time and venue",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""records a registration and returns the event name, date, time and venue""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0066,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),refuses with EventFullError when places taken equals capacity,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""refuses with EventFullError when places taken equals capacity""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0067,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects a blank email before touching any infrastructure,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects a blank email before touching any infrastructure""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0068,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects a blank full name before touching any infrastructure,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects a blank full name before touching any infrastructure""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0069,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects a second registration with the same email for the same event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects a second registration with the same email for the same event""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0070,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects registration after the window closes,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects registration after the window closes""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0071,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects registration before the window opens,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects registration before the window opens""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0072,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects registration for an unknown event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects registration for an unknown event""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0073,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects registration when registration is disabled,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects registration when registration is disabled""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0074,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),rejects registration when the event is not confirmed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""rejects registration when the event is not confirmed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0075,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),"stores the attendee's name and a normalised, lower-cased email",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""stores the attendee's name and a normalised, lower-cased email""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0076,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),treats an event with no capacity set as unlimited,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""treats an event with no capacity set as unlimited""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0077,Event Registration,Q1,auto,SPM-24,Register for a confirmed event,SPM-24,,src/core/use-cases/register-for-event.test.ts,RegisterForEventUseCase (SPM-24),writes nothing when a rule refuses,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/register-for-event.test.ts -t ""writes nothing when a rule refuses""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0078,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),rejects a blank event id before touching the catalogue,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""rejects a blank event id before touching the catalogue""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0079,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),rejects an event that has already completed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""rejects an event that has already completed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0080,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),rejects an event that is not confirmed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""rejects an event that is not confirmed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0081,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),rejects an event whose registration is disabled,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""rejects an event whose registration is disabled""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0082,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),rejects an event whose registration window has closed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""rejects an event whose registration window has closed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0083,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),rejects an unknown event id,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""rejects an unknown event id""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0084,Event Registration,Q1,auto,SPM-79,Filter unavailable events from registration search,SPM-24,,src/core/use-cases/view-event-for-registration.test.ts,ViewEventForRegistrationUseCase (SPM-79),"returns the event's name, date, time and venue when it is open for registration",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-event-for-registration.test.ts -t ""returns the event's name, date, time and venue when it is open for registration""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0085,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),does not offer withdrawal once the event has completed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""does not offer withdrawal once the event has completed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0086,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),offers withdrawal for a live registration on an event still to come,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""offers withdrawal for a live registration on an event still to come""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0087,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),refuses a reference that names no registration,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""refuses a reference that names no registration""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0088,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),refuses when the event the registration points at cannot be found,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""refuses when the event the registration points at cannot be found""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0089,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),rejects a blank reference before touching any infrastructure,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""rejects a blank reference before touching any infrastructure""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0090,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),returns a withdrawn registration rather than refusing it,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""returns a withdrawn registration rather than refusing it""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0091,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),returns the registration and the event it is for,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""returns the registration and the event it is for""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0092,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),"still names a completed event, so the page can say why it refuses",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""still names a completed event, so the page can say why it refuses""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0093,Event Registration,Q1,auto,SPM-82,Show registration confirmation,SPM-24,,src/core/use-cases/view-registration.test.ts,ViewRegistrationUseCase (SPM-82),still offers withdrawal once the registration period has closed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-registration.test.ts -t ""still offers withdrawal once the registration period has closed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0094,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28),"changes only the status, leaving the attendee and registeredAt untouched",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""changes only the status, leaving the attendee and registeredAt untouched""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0095,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28),refuses a reference that names no registration,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""refuses a reference that names no registration""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0096,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28),refuses when the event the registration points at cannot be found,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""refuses when the event the registration points at cannot be found""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0097,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28),rejects a blank reference before touching any infrastructure,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""rejects a blank reference before touching any infrastructure""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0098,Event Registration,Q1,auto,SPM-28,Withdraw an event registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28),withdraws a live registration,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""withdraws a live registration""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0099,Event Registration,Q1,auto,SPM-86,Show withdrawal confirmation,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the confirmation (SPM-86),names the event the place was released for,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""names the event the place was released for""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0100,Event Registration,Q1,auto,SPM-86,Show withdrawal confirmation,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the confirmation (SPM-86),reports the registration as withdrawn and no longer withdrawable,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""reports the registration as withdrawn and no longer withdrawable""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0101,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the cut-off (SPM-84),allows withdrawal after the event has started but before it is completed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""allows withdrawal after the event has started but before it is completed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0102,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the cut-off (SPM-84),allows withdrawal after the registration period has closed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""allows withdrawal after the registration period has closed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0103,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the cut-off (SPM-84),allows withdrawal from an event whose registration has been disabled,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""allows withdrawal from an event whose registration has been disabled""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0104,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the cut-off (SPM-84),refuses to withdraw once the event has completed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""refuses to withdraw once the event has completed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0105,Event Registration,Q1,auto,SPM-85,Release the place freed by a withdrawal,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the freed place (SPM-85),does not free a place at any other event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""does not free a place at any other event""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0106,Event Registration,Q1,auto,SPM-85,Release the place freed by a withdrawal,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the freed place (SPM-85),"frees the place, so the event's places taken falls by one",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""frees the place, so the event's places taken falls by one""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0107,Event Registration,Q1,auto,SPM-85,Release the place freed by a withdrawal,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the freed place (SPM-85),lets a new attendee take the place a withdrawal freed at a full event,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""lets a new attendee take the place a withdrawal freed at a full event""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0108,Event Registration,Q1,auto,SPM-85,Release the place freed by a withdrawal,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the freed place (SPM-85),lets the same attendee register again after withdrawing,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""lets the same attendee register again after withdrawing""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0109,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the terminal state (SPM-84),refuses a registration that has already been withdrawn,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""refuses a registration that has already been withdrawn""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0110,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the terminal state (SPM-84),reports an already-withdrawn registration as such even once the event has completed,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""reports an already-withdrawn registration as such even once the event has completed""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0111,Event Registration,Q1,auto,SPM-84,Withdraw a Registered registration,SPM-28,,src/core/use-cases/withdraw-registration.test.ts,WithdrawRegistrationUseCase (SPM-28) > the terminal state (SPM-84),writes nothing when it refuses,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/withdraw-registration.test.ts -t ""writes nothing when it refuses""",,,Isaiah Chia,2026-09-07,,Not Executed,,,,
UT-0112,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/adapters/inbound/assign-event-coordinator-schema.test.ts,assignEventCoordinatorSchema (SPM-130),accepts an event request and coordinator selection,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/assign-event-coordinator-schema.test.ts -t ""accepts an event request and coordinator selection""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0113,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/adapters/inbound/assign-event-coordinator-schema.test.ts,assignEventCoordinatorSchema (SPM-130),rejects a missing coordinator selection,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/assign-event-coordinator-schema.test.ts -t ""rejects a missing coordinator selection""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0114,Event Staffing,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,,src/adapters/inbound/reassign-event-organiser-schema.test.ts,reassignEventOrganiserSchema (SPM-114),accepts a request and the Organiser chosen for it,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/reassign-event-organiser-schema.test.ts -t ""accepts a request and the Organiser chosen for it""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0115,Event Staffing,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,,src/adapters/inbound/reassign-event-organiser-schema.test.ts,reassignEventOrganiserSchema (SPM-114),rejects a reassignment with no Organiser chosen,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/reassign-event-organiser-schema.test.ts -t ""rejects a reassignment with no Organiser chosen""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0116,Event Staffing,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,,src/adapters/inbound/reassign-event-organiser-schema.test.ts,reassignEventOrganiserSchema (SPM-114),trims the chosen Organiser's id,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/reassign-event-organiser-schema.test.ts -t ""trims the chosen Organiser's id""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0117,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/adapters/outbound/supabase/coordinator-event-mapper.test.ts,coordinator event mapper (SPM-137),"carries the request the event was opened from, and names its client organisation",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/coordinator-event-mapper.test.ts -t ""carries the request the event was opened from, and names its client organisation""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0118,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/adapters/outbound/supabase/coordinator-event-mapper.test.ts,coordinator event mapper (SPM-137),"leaves an organisation the name lookup did not return unnamed, rather than failing",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/coordinator-event-mapper.test.ts -t ""leaves an organisation the name lookup did not return unnamed, rather than failing""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0119,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/adapters/outbound/supabase/coordinator-event-mapper.test.ts,coordinator event mapper (SPM-137),"maps a deleted request to no request, not to an id",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/outbound/supabase/coordinator-event-mapper.test.ts -t ""maps a deleted request to no request, not to an id""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0120,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),AC1: assigns an unassigned Submitted request and changes it to Under Review,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""AC1: assigns an unassigned Submitted request and changes it to Under Review""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0121,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),AC2: replaces the old coordinator with the new coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""AC2: replaces the old coordinator with the new coordinator""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0122,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),preserves the Approved status when assigning a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""preserves the Approved status when assigning a coordinator""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0123,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),preserves the Returned status when assigning a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""preserves the Returned status when assigning a coordinator""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0124,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),preserves the Under Review status when assigning a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""preserves the Under Review status when assigning a coordinator""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0125,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),rejects a user account that is not an Event Coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""rejects a user account that is not an Event Coordinator""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0126,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),rejects an unknown event request id,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""rejects an unknown event request id""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0127,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),rejects assignment when the request status is Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""rejects assignment when the request status is Draft""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0128,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),rejects assignment when the request status is Rejected,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""rejects assignment when the request status is Rejected""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0129,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),rejects assignment when the request status is Withdrawn,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""rejects assignment when the request status is Withdrawn""",,,jerricknsc,2026-09-13,,Not Executed,,,,
